ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2023-02-08 16:00:00,BE,157.43,11010.5,10562.0,63600.0,14189.75,2,16
2023-02-08 17:00:00,BE,183.99,11430.0,10269.0,63800.0,14899.0,2,17
2023-02-08 18:00:00,BE,192.45,11667.0,11390.0,69100.0,14494.5,2,18
2023-02-08 19:00:00,BE,222.55,11304.75,11622.0,73500.0,13932.5,2,19
2023-02-08 20:00:00,BE,165.08,10780.75,11665.0,71300.0,13529.5,2,20
2023-02-08 21:00:00,BE,153.37,10349.25,11105.0,68350.0,12926.75,2,21
2023-02-08 22:00:00,BE,165.8,10290.5,11011.0,66850.0,12280.5,2,22
2023-02-08 23:00:00,BE,160.2,10079.25,11054.0,68400.0,11536.5,2,23
2023-02-09 00:00:00,BE,125.0,9518.0,8371.0,67950.0,11108.75,3,0
2023-02-09 01:00:00,BE,121.56,9192.5,8123.0,66000.0,10760.0,3,1
2023-02-09 02:00:00,BE,129.66,8880.25,8200.0,66350.0,10406.5,3,2
2023-02-09 03:00:00,BE,126.53,8787.75,7910.0,64550.0,10406.75,3,3
2023-02-09 04:00:00,BE,118.8,8830.75,8944.0,63550.0,10389.5,3,4
2023-02-09 05:00:00,BE,132.03,9311.25,9867.0,64650.0,10672.5,3,5
2023-02-09 06:00:00,BE,150.0,10365.5,10588.0,69400.0,11579.5,3,6
2023-02-09 07:00:00,BE,188.56,11386.5,11439.0,75800.0,13007.25,3,7
2023-02-09 08:00:00,BE,210.67,11867.5,12166.0,78550.0,14098.0,3,8
2023-02-09 09:00:00,BE,132.0,12016.25,10418.0,79100.0,14361.25,3,9
2023-02-09 10:00:00,BE,126.9,11952.25,11046.0,77050.0,13646.25,3,10
2023-02-09 11:00:00,BE,124.97,11956.25,11396.0,74800.0,12482.0,3,11
2023-02-09 12:00:00,BE,146.2,11643.5,13534.0,72750.0,12132.75,3,12
2023-02-09 13:00:00,BE,143.93,11473.5,12854.0,69150.0,12227.75,3,13
2023-02-09 14:00:00,BE,150.0,11279.5,12202.0,67850.0,12622.5,3,14
2023-02-09 15:00:00,BE,162.58,11178.5,11966.0,65850.0,13231.25,3,15
2023-02-09 16:00:00,BE,165.35,11180.75,11555.0,64400.0,13779.0,3,16
2023-02-09 17:00:00,BE,173.68,11614.0,11919.0,64850.0,14443.75,3,17
2023-02-09 18:00:00,BE,166.63,11979.0,10644.0,70250.0,14388.75,3,18
2023-02-09 19:00:00,BE,209.7,11618.75,11905.0,74300.0,13740.0,3,19
2023-02-09 20:00:00,BE,184.77,11004.75,11204.0,71750.0,13216.0,3,20
2023-02-09 21:00:00,BE,166.47,10453.25,10940.0,68400.0,12458.25,3,21
2023-02-09 22:00:00,BE,159.58,10395.25,10887.0,66500.0,11683.0,3,22
2023-02-09 23:00:00,BE,152.17,10190.5,10788.0,68600.0,11001.0,3,23
2023-02-10 00:00:00,BE,159.75,9705.25,8936.0,67300.0,10556.0,4,0
2023-02-10 01:00:00,BE,129.4,9293.5,8182.0,65350.0,10119.0,4,1
2023-02-10 02:00:00,BE,137.51,9009.0,9270.0,65550.0,9799.75,4,2
2023-02-10 03:00:00,BE,133.36,8844.25,8614.0,63350.0,9593.5,4,3
2023-02-10 04:00:00,BE,133.04,8857.75,8353.0,62400.0,9614.0,4,4
2023-02-10 05:00:00,BE,139.25,9277.25,9584.0,64200.0,9886.75,4,5
2023-02-10 06:00:00,BE,156.43,10190.25,10255.0,68900.0,10859.75,4,6
2023-02-10 07:00:00,BE,186.13,11135.75,10836.0,74800.0,12271.75,4,7
2023-02-10 08:00:00,BE,199.73,11572.5,10969.0,77850.0,13561.0,4,8
2023-02-10 09:00:00,BE,180.0,11738.25,11215.0,78300.0,13431.75,4,9
2023-02-10 10:00:00,BE,157.87,11657.25,10909.0,76650.0,13837.25,4,10
2023-02-10 11:00:00,BE,150.0,11684.25,10977.0,75050.0,13608.25,4,11
2023-02-10 12:00:00,BE,127.7,11368.25,11497.0,73450.0,13421.5,4,12
2023-02-10 13:00:00,BE,123.46,11260.25,10813.0,69400.0,13484.5,4,13
2023-02-10 14:00:00,BE,120.73,11035.0,10300.0,67100.0,13620.75,4,14
2023-02-10 15:00:00,BE,130.2,10897.25,9620.0,65450.0,13665.25,4,15
2023-02-10 16:00:00,BE,150.8,10790.25,10064.0,62900.0,14046.0,4,16
2023-02-10 17:00:00,BE,161.53,11168.25,10798.0,63500.0,14628.75,4,17
2023-02-10 18:00:00,BE,176.97,11475.75,11361.0,68650.0,14473.75,4,18
2023-02-10 19:00:00,BE,164.43,11092.25,10954.0,72450.0,13853.5,4,19
2023-02-10 20:00:00,BE,148.94,10535.5,11374.0,70200.0,13372.5,4,20
2023-02-10 21:00:00,BE,133.32,10046.5,10950.0,67500.0,12783.75,4,21
2023-02-10 22:00:00,BE,132.74,10053.25,10272.0,66150.0,12310.75,4,22
2023-02-10 23:00:00,BE,150.12,9937.75,9113.0,68350.0,11778.5,4,23
2023-02-11 00:00:00,BE,158.3,9433.75,10200.0,65900.0,11428.5,5,0
2023-02-11 01:00:00,BE,128.67,8943.75,9809.0,63750.0,11190.0,5,1
2023-02-11 02:00:00,BE,150.0,8644.0,9191.0,63850.0,10993.0,5,2
2023-02-11 03:00:00,BE,146.2,8486.5,8483.0,61350.0,10955.25,5,3
2023-02-11 04:00:00,BE,135.6,8418.75,8352.0,59700.0,10966.0,5,4
2023-02-11 05:00:00,BE,135.27,8511.0,8427.0,59950.0,11034.0,5,5
2023-02-11 06:00:00,BE,142.76,8862.75,9687.0,61300.0,11263.25,5,6
2023-02-11 07:00:00,BE,169.19,9222.5,8911.0,63250.0,11593.0,5,7
2023-02-11 08:00:00,BE,154.23,9678.5,8907.0,65250.0,12276.75,5,8
2023-02-11 09:00:00,BE,171.45,10150.0,9328.0,67500.0,12693.5,5,9
2023-02-11 10:00:00,BE,161.34,10323.75,9410.0,67850.0,12273.5,5,10
2023-02-11 11:00:00,BE,164.39,10425.5,9658.0,66500.0,11430.5,5,11
2023-02-11 12:00:00,BE,145.43,10365.75,9076.0,65100.0,10548.0,5,12
2023-02-11 13:00:00,BE,134.47,10147.25,8287.0,62100.0,10244.0,5,13
2023-02-11 14:00:00,BE,135.1,9898.75,7940.0,59400.0,10608.25,5,14
2023-02-11 15:00:00,BE,129.28,9808.25,9190.0,57800.0,11525.25,5,15
2023-02-11 16:00:00,BE,132.33,9835.0,8873.0,55400.0,12551.5,5,16
2023-02-11 17:00:00,BE,154.15,10230.75,9303.0,56550.0,13496.5,5,17
2023-02-11 18:00:00,BE,190.01,10705.75,9280.0,62500.0,13722.0,5,18
2023-02-11 19:00:00,BE,196.24,10372.0,9998.0,66750.0,13185.75,5,19
2023-02-11 20:00:00,BE,164.3,9853.75,9503.0,65600.0,12770.0,5,20
2023-02-11 21:00:00,BE,148.0,9447.0,9444.0,63400.0,12359.25,5,21
2023-02-11 22:00:00,BE,149.36,9400.5,9128.0,62550.0,11907.5,5,22
2023-02-11 23:00:00,BE,155.83,9357.5,8315.0,65200.0,11437.25,5,23
2023-02-12 00:00:00,BE,153.17,8780.75,7760.0,62850.0,11135.25,6,0
2023-02-12 01:00:00,BE,139.8,8329.5,7349.0,61050.0,10707.75,6,1
2023-02-12 02:00:00,BE,132.24,8087.75,6502.0,60950.0,10304.25,6,2
2023-02-12 03:00:00,BE,127.92,7826.25,5523.0,58350.0,10119.0,6,3
2023-02-12 04:00:00,BE,125.45,7724.25,5594.0,56600.0,9863.75,6,4
2023-02-12 05:00:00,BE,128.42,7831.25,6761.0,56300.0,9720.0,6,5
2023-02-12 06:00:00,BE,128.64,8033.0,7605.0,57050.0,9606.25,6,6
2023-02-12 07:00:00,BE,147.19,8302.0,7606.0,58400.0,9770.75,6,7
2023-02-12 08:00:00,BE,149.4,8721.0,8091.0,59900.0,10114.0,6,8
2023-02-12 09:00:00,BE,154.66,9265.25,8273.0,62150.0,10330.0,6,9
2023-02-12 10:00:00,BE,145.56,9615.5,8045.0,63900.0,10126.75,6,10
2023-02-12 11:00:00,BE,140.07,9921.0,8629.0,63300.0,9801.75,6,11
2023-02-12 12:00:00,BE,129.89,10081.75,8817.0,61750.0,9664.5,6,12
2023-02-12 13:00:00,BE,120.0,9913.0,7723.0,57800.0,9743.75,6,13
2023-02-12 14:00:00,BE,120.0,9547.25,7265.0,54800.0,9907.0,6,14
2023-02-12 15:00:00,BE,124.63,9223.75,7098.0,53200.0,10482.0,6,15
2023-02-12 16:00:00,BE,135.16,8900.75,7699.0,51750.0,11100.5,6,16
2023-02-12 17:00:00,BE,158.54,8999.25,8380.0,52950.0,12002.25,6,17
2023-02-12 18:00:00,BE,180.7,9802.75,8737.0,59600.0,12417.0,6,18
2023-02-12 19:00:00,BE,180.7,10205.0,8465.0,64750.0,12034.75,6,19
2023-02-12 20:00:00,BE,178.36,9767.5,8699.0,63850.0,11758.5,6,20
2023-02-12 21:00:00,BE,158.93,9285.75,8974.0,62000.0,11493.75,6,21
2023-02-12 22:00:00,BE,152.3,9214.5,9408.0,61050.0,11038.75,6,22
2023-02-12 23:00:00,BE,141.77,8998.25,8705.0,63300.0,10575.75,6,23
2023-02-13 00:00:00,BE,139.44,8548.25,8605.0,60000.0,10383.5,0,0
2023-02-13 01:00:00,BE,137.2,8224.0,8607.0,58450.0,10083.25,0,1
2023-02-13 02:00:00,BE,134.91,7969.5,8414.0,59250.0,9901.75,0,2
2023-02-13 03:00:00,BE,129.04,7882.75,7556.0,57500.0,9940.25,0,3
2023-02-13 04:00:00,BE,130.9,8024.75,8584.0,56750.0,10030.5,0,4
2023-02-13 05:00:00,BE,137.39,8490.5,9827.0,58700.0,10360.5,0,5
2023-02-13 06:00:00,BE,163.19,9623.0,9945.0,63550.0,11110.25,0,6
2023-02-13 07:00:00,BE,196.08,10662.0,11897.0,70100.0,12482.25,0,7
2023-02-13 08:00:00,BE,208.52,11216.75,12857.0,73550.0,13724.0,0,8
2023-02-13 09:00:00,BE,196.2,11508.75,12259.0,74200.0,13845.5,0,9
2023-02-13 10:00:00,BE,173.35,11495.0,11776.0,72400.0,13152.25,0,10
2023-02-13 11:00:00,BE,148.74,11467.0,11223.0,70350.0,12223.5,0,11
2023-02-13 12:00:00,BE,133.6,11204.0,11125.0,68350.0,11511.0,0,12
2023-02-13 13:00:00,BE,130.43,11067.0,11152.0,64750.0,11277.5,0,13
2023-02-13 14:00:00,BE,132.38,10843.5,10580.0,62850.0,11540.0,0,14
2023-02-13 15:00:00,BE,143.43,10683.0,10628.0,61000.0,12191.0,0,15
2023-02-13 16:00:00,BE,158.14,10670.0,10338.0,58900.0,13145.25,0,16
2023-02-13 17:00:00,BE,188.06,11168.5,10569.0,59500.0,14198.25,0,17
2023-02-13 18:00:00,BE,221.8,11630.5,11879.0,65000.0,14474.5,0,18
2023-02-13 19:00:00,BE,206.61,11247.25,12787.0,69850.0,14015.75,0,19
2023-02-13 20:00:00,BE,187.86,10640.0,10910.0,67450.0,13477.25,0,20
2023-02-13 21:00:00,BE,168.95,10015.25,10766.0,63900.0,12913.75,0,21
2023-02-13 22:00:00,BE,160.97,9992.25,10365.0,62600.0,12333.0,0,22
2023-02-13 23:00:00,BE,150.12,9747.75,9373.0,64150.0,11728.0,0,23
2023-02-14 00:00:00,BE,135.62,9355.0,10197.0,61750.0,11298.5,1,0
2023-02-14 01:00:00,BE,132.32,9030.0,9299.0,60150.0,10997.5,1,1
2023-02-14 02:00:00,BE,132.16,8713.75,8997.0,61000.0,10680.25,1,2
2023-02-14 03:00:00,BE,132.12,8576.5,8785.0,59100.0,10469.25,1,3
2023-02-14 04:00:00,BE,132.32,8600.25,9409.0,58100.0,10390.0,1,4
2023-02-14 05:00:00,BE,141.93,9109.25,9352.0,59950.0,10625.25,1,5
2023-02-14 06:00:00,BE,165.7,10163.5,10596.0,64750.0,11359.75,1,6
2023-02-14 07:00:00,BE,199.99,11145.25,11842.0,70900.0,12725.25,1,7
2023-02-14 08:00:00,BE,206.98,11523.0,12161.0,74050.0,13933.5,1,8
2023-02-14 09:00:00,BE,180.6,11590.0,11996.0,73950.0,14035.75,1,9
2023-02-14 10:00:00,BE,138.26,11485.0,11758.0,72100.0,10870.5,1,10
2023-02-14 11:00:00,BE,134.95,11299.5,11338.0,70100.0,12410.5,1,11
2023-02-14 12:00:00,BE,130.62,10993.25,11597.0,67650.0,11806.25,1,12
2023-02-14 13:00:00,BE,126.75,10921.25,11895.0,63250.0,11539.75,1,13
2023-02-14 14:00:00,BE,126.95,10813.0,11385.0,61350.0,12056.5,1,14
2023-02-14 15:00:00,BE,130.0,10611.25,9915.0,59850.0,12359.75,1,15
2023-02-14 16:00:00,BE,150.0,10613.75,10303.0,58150.0,13209.0,1,16
2023-02-14 17:00:00,BE,180.81,11151.25,10167.0,58800.0,14275.5,1,17
2023-02-14 18:00:00,BE,199.99,11605.75,11143.0,64100.0,14435.25,1,18
2023-02-14 19:00:00,BE,192.97,11206.75,11165.0,68800.0,13798.5,1,19
2023-02-14 20:00:00,BE,175.81,10640.0,10527.0,66450.0,13404.25,1,20
2023-02-14 21:00:00,BE,160.09,10017.0,10209.0,63000.0,12801.0,1,21
2023-02-14 22:00:00,BE,151.03,9965.0,10011.0,61400.0,12195.5,1,22
2023-02-14 23:00:00,BE,141.73,9831.0,10095.0,63300.0,11663.5,1,23
2023-02-15 00:00:00,BE,134.87,9225.75,10067.0,60900.0,11169.75,2,0
2023-02-15 01:00:00,BE,130.95,8838.0,8868.0,59050.0,10669.5,2,1
2023-02-15 02:00:00,BE,130.0,8643.25,8639.0,59200.0,10382.0,2,2
2023-02-15 03:00:00,BE,130.01,8485.0,8048.0,57100.0,10257.0,2,3
2023-02-15 04:00:00,BE,126.56,8620.5,8425.0,56200.0,10254.75,2,4
2023-02-15 05:00:00,BE,134.75,9113.0,8925.0,58200.0,10523.0,2,5
2023-02-15 06:00:00,BE,165.0,10198.75,10709.0,62950.0,11440.75,2,6
2023-02-15 07:00:00,BE,185.0,11151.0,11512.0,68500.0,12997.25,2,7
2023-02-15 08:00:00,BE,188.76,11484.25,11963.0,71450.0,14133.0,2,8
2023-02-15 09:00:00,BE,171.22,11528.0,11692.0,71750.0,13911.5,2,9
2023-02-15 10:00:00,BE,156.22,11437.0,11641.0,70250.0,13088.75,2,10
2023-02-15 11:00:00,BE,137.06,11426.5,11608.0,68550.0,12332.75,2,11
2023-02-15 12:00:00,BE,123.07,11128.25,11294.0,65650.0,11834.5,2,12
2023-02-15 13:00:00,BE,120.69,10926.5,11598.0,62350.0,11736.5,2,13
2023-02-15 14:00:00,BE,122.37,10652.5,11647.0,61200.0,11845.5,2,14
2023-02-15 15:00:00,BE,127.6,10523.0,10373.0,60000.0,12487.75,2,15
2023-02-15 16:00:00,BE,144.9,10453.5,11308.0,58350.0,13342.75,2,16
2023-02-15 17:00:00,BE,159.65,11039.0,12023.0,58150.0,14510.25,2,17
2023-02-15 18:00:00,BE,174.47,11424.25,12225.0,62200.0,14429.0,2,18
2023-02-15 19:00:00,BE,169.53,11126.75,12160.0,68100.0,13787.25,2,19
2023-02-15 20:00:00,BE,157.07,10567.75,10672.0,65400.0,13279.25,2,20
2023-02-15 21:00:00,BE,142.2,10061.75,10699.0,62050.0,12658.75,2,21
2023-02-15 22:00:00,BE,143.0,10013.5,10948.0,60500.0,11944.75,2,22
2023-02-15 23:00:00,BE,132.8,9770.25,10674.0,61950.0,11263.0,2,23
2023-02-16 00:00:00,BE,134.99,9169.0,9264.0,60050.0,10794.25,3,0
2023-02-16 01:00:00,BE,128.56,8765.0,8984.0,58000.0,10364.75,3,1
2023-02-16 02:00:00,BE,126.27,8496.5,8760.0,58200.0,10038.25,3,2
2023-02-16 03:00:00,BE,126.27,8427.25,8536.0,56000.0,9946.75,3,3
2023-02-16 04:00:00,BE,122.75,8436.5,8693.0,55050.0,9899.25,3,4
2023-02-16 05:00:00,BE,129.14,8871.5,9796.0,56550.0,10222.5,3,5
2023-02-16 06:00:00,BE,152.11,9904.75,10971.0,60900.0,11132.0,3,6
2023-02-16 07:00:00,BE,168.09,10806.25,10828.0,66300.0,12750.5,3,7
2023-02-16 08:00:00,BE,175.63,11215.5,11617.0,68400.0,13832.75,3,8
2023-02-16 09:00:00,BE,170.94,11371.0,11798.0,68400.0,13918.25,3,9
2023-02-16 10:00:00,BE,159.27,11259.0,11469.0,67850.0,13163.75,3,10
2023-02-16 11:00:00,BE,147.43,11294.5,11443.0,66950.0,12225.25,3,11
2023-02-16 12:00:00,BE,132.9,11015.25,11869.0,65050.0,12107.5,3,12
2023-02-16 13:00:00,BE,121.24,10878.25,12008.0,61950.0,12439.5,3,13
2023-02-16 14:00:00,BE,128.61,10811.25,11333.0,60700.0,12986.0,3,14
2023-02-16 15:00:00,BE,135.46,10777.25,11703.0,58900.0,13494.5,3,15
2023-02-16 16:00:00,BE,140.96,10827.75,11652.0,57000.0,13983.25,3,16
2023-02-16 17:00:00,BE,166.33,11211.0,12255.0,57350.0,14629.5,3,17
2023-02-16 18:00:00,BE,168.3,11628.25,12466.0,61700.0,14541.75,3,18
2023-02-16 19:00:00,BE,163.86,11303.25,11900.0,67100.0,13856.0,3,19
2023-02-16 20:00:00,BE,151.7,10668.5,10501.0,64350.0,13222.25,3,20
2023-02-16 21:00:00,BE,141.27,10028.5,10681.0,61150.0,12461.25,3,21
2023-02-16 22:00:00,BE,132.17,9934.0,10432.0,59350.0,11644.25,3,22
2023-02-16 23:00:00,BE,114.44,9724.5,10340.0,61200.0,10985.5,3,23
2023-02-17 00:00:00,BE,113.99,9253.75,9742.0,57150.0,10426.25,4,0
2023-02-17 01:00:00,BE,99.0,8803.5,9006.0,54800.0,10012.5,4,1
2023-02-17 02:00:00,BE,93.62,8441.75,8609.0,54150.0,9717.25,4,2
2023-02-17 03:00:00,BE,86.95,8297.75,8405.0,51450.0,9553.25,4,3
2023-02-17 04:00:00,BE,82.22,8299.25,8526.0,50100.0,9579.5,4,4
2023-02-17 05:00:00,BE,92.58,8728.25,9207.0,51800.0,9825.75,4,5
2023-02-17 06:00:00,BE,105.12,9640.75,10159.0,56450.0,10710.0,4,6
2023-02-17 07:00:00,BE,146.73,10637.75,11195.0,61900.0,12139.0,4,7
2023-02-17 08:00:00,BE,153.54,10972.75,11353.0,63950.0,13277.0,4,8
2023-02-17 09:00:00,BE,145.72,11059.5,11500.0,63950.0,13406.5,4,9
2023-02-17 10:00:00,BE,149.34,11131.25,11974.0,63250.0,12722.25,4,10
2023-02-17 11:00:00,BE,135.08,11192.75,12329.0,62300.0,11949.5,4,11
2023-02-17 12:00:00,BE,120.0,11004.75,11968.0,62000.0,11487.5,4,12
2023-02-17 13:00:00,BE,117.5,10937.25,11538.0,59900.0,11475.0,4,13
2023-02-17 14:00:00,BE,120.0,10776.25,11193.0,57800.0,11645.5,4,14
2023-02-17 15:00:00,BE,116.3,10669.0,10884.0,55300.0,11996.25,4,15
2023-02-17 16:00:00,BE,118.2,10600.0,10871.0,53350.0,12877.75,4,16
2023-02-17 17:00:00,BE,144.66,10900.0,11021.0,53500.0,13643.0,4,17
2023-02-17 18:00:00,BE,151.8,11232.25,11151.0,56700.0,13703.25,4,18
2023-02-17 19:00:00,BE,164.6,10835.25,10544.0,61650.0,13160.75,4,19
2023-02-17 20:00:00,BE,120.0,10219.0,10104.0,59200.0,12629.0,4,20
2023-02-17 21:00:00,BE,118.16,9608.5,9357.0,55900.0,12042.0,4,21
2023-02-17 22:00:00,BE,117.0,9565.75,9428.0,54500.0,11522.5,4,22
2023-02-17 23:00:00,BE,111.1,9366.5,9339.0,56850.0,11041.75,4,23
2023-02-18 00:00:00,BE,107.64,8964.0,8795.0,53800.0,10760.5,5,0
2023-02-18 01:00:00,BE,109.79,8448.5,8076.0,51200.0,10541.5,5,1
2023-02-18 02:00:00,BE,101.68,8159.5,7810.0,50850.0,10367.25,5,2
2023-02-18 03:00:00,BE,79.51,7974.25,7885.0,47950.0,10296.5,5,3
2023-02-18 04:00:00,BE,74.47,7963.25,7472.0,46000.0,10288.25,5,4
2023-02-18 05:00:00,BE,72.46,8117.75,8165.0,45650.0,10369.25,5,5
2023-02-18 06:00:00,BE,82.9,8439.0,8571.0,46850.0,10613.5,5,6
2023-02-18 07:00:00,BE,92.46,8715.5,8488.0,48750.0,10969.25,5,7
2023-02-18 08:00:00,BE,110.19,9176.5,9084.0,50300.0,11565.25,5,8
2023-02-18 09:00:00,BE,124.71,9762.5,9374.0,51800.0,11892.5,5,9
2023-02-18 10:00:00,BE,109.55,10024.5,9850.0,52600.0,11603.0,5,10
2023-02-18 11:00:00,BE,104.68,10116.75,9754.0,52800.0,10918.25,5,11
2023-02-18 12:00:00,BE,97.1,10099.0,9846.0,52400.0,10240.5,5,12
2023-02-18 13:00:00,BE,83.45,9918.0,9744.0,50000.0,9940.75,5,13
2023-02-18 14:00:00,BE,86.37,9643.25,9664.0,48400.0,10206.5,5,14
2023-02-18 15:00:00,BE,97.01,9602.0,9676.0,47400.0,10955.75,5,15
2023-02-18 16:00:00,BE,110.53,9562.0,9628.0,45350.0,11974.5,5,16
2023-02-18 17:00:00,BE,129.08,9916.0,9871.0,45700.0,12958.5,5,17
2023-02-18 18:00:00,BE,147.63,10390.25,9859.0,50150.0,13360.75,5,18
2023-02-18 19:00:00,BE,152.33,10205.5,9525.0,54600.0,12857.75,5,19
2023-02-18 20:00:00,BE,135.8,9661.5,9287.0,52900.0,12464.5,5,20
2023-02-18 21:00:00,BE,120.82,9242.25,8966.0,50400.0,12099.5,5,21
2023-02-18 22:00:00,BE,117.18,9158.5,9039.0,49650.0,11743.5,5,22
2023-02-18 23:00:00,BE,113.8,9040.0,9009.0,52450.0,11218.25,5,23
2023-02-19 00:00:00,BE,113.3,8568.25,8555.0,49950.0,10995.0,6,0
2023-02-19 01:00:00,BE,107.39,8094.5,8071.0,48000.0,10601.75,6,1
2023-02-19 02:00:00,BE,102.66,7835.25,7990.0,47600.0,10304.0,6,2
2023-02-19 03:00:00,BE,93.0,7656.25,7755.0,44950.0,10142.0,6,3
2023-02-19 04:00:00,BE,92.55,7606.25,7807.0,43150.0,9895.25,6,4
2023-02-19 05:00:00,BE,97.78,7679.5,7754.0,42450.0,9746.25,6,5
2023-02-19 06:00:00,BE,106.96,7856.25,7966.0,43050.0,9639.0,6,6
2023-02-19 07:00:00,BE,114.5,8106.25,8302.0,44150.0,9751.0,6,7
2023-02-19 08:00:00,BE,118.39,8526.25,8573.0,45850.0,10071.25,6,8
2023-02-19 09:00:00,BE,118.81,9040.75,9056.0,48650.0,10192.75,6,9
2023-02-19 10:00:00,BE,116.23,9341.75,9603.0,50600.0,10034.5,6,10
2023-02-19 11:00:00,BE,113.94,9605.0,10016.0,50800.0,9752.5,6,11
2023-02-19 12:00:00,BE,112.24,9687.5,10290.0,50550.0,9554.25,6,12
2023-02-19 13:00:00,BE,111.65,9484.25,10029.0,47750.0,9569.25,6,13
2023-02-19 14:00:00,BE,108.76,9157.25,9994.0,45300.0,9730.0,6,14
2023-02-19 15:00:00,BE,107.74,8958.5,9691.0,44600.0,10253.5,6,15
2023-02-19 16:00:00,BE,120.36,8822.0,8935.0,42700.0,10879.75,6,16
2023-02-19 17:00:00,BE,141.28,9131.5,9286.0,43150.0,11709.75,6,17
2023-02-19 18:00:00,BE,158.93,9908.25,9663.0,48100.0,12243.75,6,18
2023-02-19 19:00:00,BE,158.64,10074.25,9875.0,53650.0,11895.0,6,19
2023-02-19 20:00:00,BE,149.54,9661.5,9585.0,52750.0,11619.5,6,20
2023-02-19 21:00:00,BE,144.04,9188.5,8550.0,50850.0,11359.0,6,21
2023-02-19 22:00:00,BE,138.58,9112.25,9545.0,49800.0,10876.25,6,22
2023-02-19 23:00:00,BE,119.92,8922.0,9539.0,52500.0,10444.25,6,23
2023-02-20 00:00:00,BE,94.72,8373.0,8139.0,50800.0,10303.75,0,0
2023-02-20 01:00:00,BE,87.95,8081.25,8185.0,49050.0,10028.5,0,1
2023-02-20 02:00:00,BE,82.9,7838.25,7690.0,49500.0,9840.25,0,2
2023-02-20 03:00:00,BE,74.85,7790.75,7512.0,47550.0,9860.25,0,3
2023-02-20 04:00:00,BE,72.9,7908.75,7808.0,46850.0,9961.25,0,4
2023-02-20 05:00:00,BE,78.14,8423.75,8152.0,49250.0,10295.5,0,5
2023-02-20 06:00:00,BE,108.28,9521.75,9341.0,54650.0,11033.5,0,6
2023-02-20 07:00:00,BE,125.39,10522.25,10488.0,60700.0,12386.75,0,7
2023-02-20 08:00:00,BE,135.1,10983.5,10979.0,63650.0,13520.0,0,8
2023-02-20 09:00:00,BE,146.35,11185.5,10923.0,64600.0,13315.5,0,9
2023-02-20 10:00:00,BE,130.92,11186.5,10816.0,64000.0,12177.0,0,10
2023-02-20 11:00:00,BE,121.87,11150.25,10669.0,62850.0,10978.25,0,11
2023-02-20 12:00:00,BE,110.0,10899.25,10468.0,61500.0,10138.75,0,12
2023-02-20 13:00:00,BE,84.7,10764.25,10404.0,57750.0,9769.0,0,13
2023-02-20 14:00:00,BE,109.43,10582.5,10242.0,55800.0,10012.0,0,14
2023-02-20 15:00:00,BE,111.45,10372.25,10484.0,54250.0,10953.25,0,15
2023-02-20 16:00:00,BE,91.1,10272.75,10461.0,51900.0,12333.25,0,16
2023-02-20 17:00:00,BE,123.94,10762.5,10704.0,52000.0,13702.25,0,17
2023-02-20 18:00:00,BE,139.42,11357.75,10913.0,56550.0,14192.0,0,18
2023-02-20 19:00:00,BE,170.4,11067.25,10936.0,62200.0,13747.5,0,19
2023-02-20 20:00:00,BE,137.51,10425.75,10344.0,59400.0,13232.25,0,20
2023-02-20 21:00:00,BE,113.93,9807.5,9867.0,55600.0,12720.5,0,21
2023-02-20 22:00:00,BE,113.0,9745.0,9667.0,54050.0,12152.25,0,22
2023-02-20 23:00:00,BE,123.22,9520.0,9060.0,56000.0,11594.75,0,23
2023-02-21 00:00:00,BE,127.71,8882.75,9048.0,54650.0,11210.75,1,0
2023-02-21 01:00:00,BE,136.81,8593.25,8941.0,52900.0,10931.5,1,1
2023-02-21 02:00:00,BE,123.5,8388.0,8635.0,53550.0,10669.75,1,2
2023-02-21 03:00:00,BE,112.94,8287.25,7952.0,51700.0,10439.75,1,3
2023-02-21 04:00:00,BE,112.74,8308.0,8116.0,50800.0,10373.75,1,4
2023-02-21 05:00:00,BE,124.89,8781.25,8711.0,51450.0,10570.25,1,5
2023-02-21 06:00:00,BE,147.08,9864.0,9710.0,55500.0,11348.75,1,6
2023-02-21 07:00:00,BE,154.8,10720.0,10816.0,61250.0,12671.0,1,7
2023-02-21 08:00:00,BE,166.9,11070.75,11111.0,63800.0,13543.0,1,8
2023-02-21 09:00:00,BE,165.56,11157.75,10874.0,64300.0,12944.75,1,9
2023-02-21 10:00:00,BE,150.52,11077.75,10309.0,63500.0,11714.5,1,10
2023-02-21 11:00:00,BE,138.37,11008.25,10396.0,62450.0,10501.0,1,11
2023-02-21 12:00:00,BE,131.37,10759.25,10762.0,60400.0,9595.5,1,12
2023-02-21 13:00:00,BE,125.2,10606.25,10464.0,57150.0,9309.25,1,13
2023-02-21 14:00:00,BE,129.48,10493.5,10635.0,55800.0,10009.75,1,14
2023-02-21 15:00:00,BE,130.56,10341.0,10334.0,54500.0,10731.25,1,15
2023-02-21 16:00:00,BE,149.1,10295.5,10514.0,53050.0,12116.0,1,16
2023-02-21 17:00:00,BE,164.85,10844.0,9392.0,53300.0,13680.5,1,17
2023-02-21 18:00:00,BE,178.13,11419.0,10211.0,58050.0,14183.25,1,18
2023-02-21 19:00:00,BE,177.1,11093.0,10188.0,63250.0,13634.5,1,19
2023-02-21 20:00:00,BE,170.0,10532.75,9763.0,60150.0,13250.75,1,20
