ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2023-02-13 15:00:00,BE,143.43,10683.0,10628.0,61000.0,12191.0,0,15
2023-02-13 16:00:00,BE,158.14,10670.0,10338.0,58900.0,13145.25,0,16
2023-02-13 17:00:00,BE,188.06,11168.5,10569.0,59500.0,14198.25,0,17
2023-02-13 18:00:00,BE,221.8,11630.5,11879.0,65000.0,14474.5,0,18
2023-02-13 19:00:00,BE,206.61,11247.25,12787.0,69850.0,14015.75,0,19
2023-02-13 20:00:00,BE,187.86,10640.0,10910.0,67450.0,13477.25,0,20
2023-02-13 21:00:00,BE,168.95,10015.25,10766.0,63900.0,12913.75,0,21
2023-02-13 22:00:00,BE,160.97,9992.25,10365.0,62600.0,12333.0,0,22
2023-02-13 23:00:00,BE,150.12,9747.75,9373.0,64150.0,11728.0,0,23
2023-02-14 00:00:00,BE,135.62,9355.0,10197.0,61750.0,11298.5,1,0
2023-02-14 01:00:00,BE,132.32,9030.0,9299.0,60150.0,10997.5,1,1
2023-02-14 02:00:00,BE,132.16,8713.75,8997.0,61000.0,10680.25,1,2
2023-02-14 03:00:00,BE,132.12,8576.5,8785.0,59100.0,10469.25,1,3
2023-02-14 04:00:00,BE,132.32,8600.25,9409.0,58100.0,10390.0,1,4
2023-02-14 05:00:00,BE,141.93,9109.25,9352.0,59950.0,10625.25,1,5
2023-02-14 06:00:00,BE,165.7,10163.5,10596.0,64750.0,11359.75,1,6
2023-02-14 07:00:00,BE,199.99,11145.25,11842.0,70900.0,12725.25,1,7
2023-02-14 08:00:00,BE,206.98,11523.0,12161.0,74050.0,13933.5,1,8
2023-02-14 09:00:00,BE,180.6,11590.0,11996.0,73950.0,14035.75,1,9
2023-02-14 10:00:00,BE,138.26,11485.0,11758.0,72100.0,10870.5,1,10
2023-02-14 11:00:00,BE,134.95,11299.5,11338.0,70100.0,12410.5,1,11
2023-02-14 12:00:00,BE,130.62,10993.25,11597.0,67650.0,11806.25,1,12
2023-02-14 13:00:00,BE,126.75,10921.25,11895.0,63250.0,11539.75,1,13
2023-02-14 14:00:00,BE,126.95,10813.0,11385.0,61350.0,12056.5,1,14
2023-02-14 15:00:00,BE,130.0,10611.25,9915.0,59850.0,12359.75,1,15
2023-02-14 16:00:00,BE,150.0,10613.75,10303.0,58150.0,13209.0,1,16
2023-02-14 17:00:00,BE,180.81,11151.25,10167.0,58800.0,14275.5,1,17
2023-02-14 18:00:00,BE,199.99,11605.75,11143.0,64100.0,14435.25,1,18
2023-02-14 19:00:00,BE,192.97,11206.75,11165.0,68800.0,13798.5,1,19
2023-02-14 20:00:00,BE,175.81,10640.0,10527.0,66450.0,13404.25,1,20
2023-02-14 21:00:00,BE,160.09,10017.0,10209.0,63000.0,12801.0,1,21
2023-02-14 22:00:00,BE,151.03,9965.0,10011.0,61400.0,12195.5,1,22
2023-02-14 23:00:00,BE,141.73,9831.0,10095.0,63300.0,11663.5,1,23
2023-02-15 00:00:00,BE,134.87,9225.75,10067.0,60900.0,11169.75,2,0
2023-02-15 01:00:00,BE,130.95,8838.0,8868.0,59050.0,10669.5,2,1
2023-02-15 02:00:00,BE,130.0,8643.25,8639.0,59200.0,10382.0,2,2
2023-02-15 03:00:00,BE,130.01,8485.0,8048.0,57100.0,10257.0,2,3
2023-02-15 04:00:00,BE,126.56,8620.5,8425.0,56200.0,10254.75,2,4
2023-02-15 05:00:00,BE,134.75,9113.0,8925.0,58200.0,10523.0,2,5
2023-02-15 06:00:00,BE,165.0,10198.75,10709.0,62950.0,11440.75,2,6
2023-02-15 07:00:00,BE,185.0,11151.0,11512.0,68500.0,12997.25,2,7
2023-02-15 08:00:00,BE,188.76,11484.25,11963.0,71450.0,14133.0,2,8
2023-02-15 09:00:00,BE,171.22,11528.0,11692.0,71750.0,13911.5,2,9
2023-02-15 10:00:00,BE,156.22,11437.0,11641.0,70250.0,13088.75,2,10
2023-02-15 11:00:00,BE,137.06,11426.5,11608.0,68550.0,12332.75,2,11
2023-02-15 12:00:00,BE,123.07,11128.25,11294.0,65650.0,11834.5,2,12
2023-02-15 13:00:00,BE,120.69,10926.5,11598.0,62350.0,11736.5,2,13
2023-02-15 14:00:00,BE,122.37,10652.5,11647.0,61200.0,11845.5,2,14
2023-02-15 15:00:00,BE,127.6,10523.0,10373.0,60000.0,12487.75,2,15
2023-02-15 16:00:00,BE,144.9,10453.5,11308.0,58350.0,13342.75,2,16
2023-02-15 17:00:00,BE,159.65,11039.0,12023.0,58150.0,14510.25,2,17
2023-02-15 18:00:00,BE,174.47,11424.25,12225.0,62200.0,14429.0,2,18
2023-02-15 19:00:00,BE,169.53,11126.75,12160.0,68100.0,13787.25,2,19
2023-02-15 20:00:00,BE,157.07,10567.75,10672.0,65400.0,13279.25,2,20
2023-02-15 21:00:00,BE,142.2,10061.75,10699.0,62050.0,12658.75,2,21
2023-02-15 22:00:00,BE,143.0,10013.5,10948.0,60500.0,11944.75,2,22
2023-02-15 23:00:00,BE,132.8,9770.25,10674.0,61950.0,11263.0,2,23
2023-02-16 00:00:00,BE,134.99,9169.0,9264.0,60050.0,10794.25,3,0
2023-02-16 01:00:00,BE,128.56,8765.0,8984.0,58000.0,10364.75,3,1
2023-02-16 02:00:00,BE,126.27,8496.5,8760.0,58200.0,10038.25,3,2
2023-02-16 03:00:00,BE,126.27,8427.25,8536.0,56000.0,9946.75,3,3
2023-02-16 04:00:00,BE,122.75,8436.5,8693.0,55050.0,9899.25,3,4
2023-02-16 05:00:00,BE,129.14,8871.5,9796.0,56550.0,10222.5,3,5
2023-02-16 06:00:00,BE,152.11,9904.75,10971.0,60900.0,11132.0,3,6
2023-02-16 07:00:00,BE,168.09,10806.25,10828.0,66300.0,12750.5,3,7
2023-02-16 08:00:00,BE,175.63,11215.5,11617.0,68400.0,13832.75,3,8
2023-02-16 09:00:00,BE,170.94,11371.0,11798.0,68400.0,13918.25,3,9
2023-02-16 10:00:00,BE,159.27,11259.0,11469.0,67850.0,13163.75,3,10
2023-02-16 11:00:00,BE,147.43,11294.5,11443.0,66950.0,12225.25,3,11
2023-02-16 12:00:00,BE,132.9,11015.25,11869.0,65050.0,12107.5,3,12
2023-02-16 13:00:00,BE,121.24,10878.25,12008.0,61950.0,12439.5,3,13
2023-02-16 14:00:00,BE,128.61,10811.25,11333.0,60700.0,12986.0,3,14
2023-02-16 15:00:00,BE,135.46,10777.25,11703.0,58900.0,13494.5,3,15
2023-02-16 16:00:00,BE,140.96,10827.75,11652.0,57000.0,13983.25,3,16
2023-02-16 17:00:00,BE,166.33,11211.0,12255.0,57350.0,14629.5,3,17
2023-02-16 18:00:00,BE,168.3,11628.25,12466.0,61700.0,14541.75,3,18
2023-02-16 19:00:00,BE,163.86,11303.25,11900.0,67100.0,13856.0,3,19
2023-02-16 20:00:00,BE,151.7,10668.5,10501.0,64350.0,13222.25,3,20
2023-02-16 21:00:00,BE,141.27,10028.5,10681.0,61150.0,12461.25,3,21
2023-02-16 22:00:00,BE,132.17,9934.0,10432.0,59350.0,11644.25,3,22
2023-02-16 23:00:00,BE,114.44,9724.5,10340.0,61200.0,10985.5,3,23
2023-02-17 00:00:00,BE,113.99,9253.75,10326.680412371134,57150.0,10426.25,4,0
2023-02-17 01:00:00,BE,99.0,8803.5,10313.360824742267,54800.0,10012.5,4,1
2023-02-17 02:00:00,BE,93.62,8441.75,10300.041237113403,54150.0,9717.25,4,2
2023-02-17 03:00:00,BE,86.95,8297.75,10286.721649484536,51450.0,9553.25,4,3
2023-02-17 04:00:00,BE,82.22,8299.25,10273.40206185567,50100.0,9579.5,4,4
2023-02-17 05:00:00,BE,92.58,8728.25,10260.082474226803,51800.0,9825.75,4,5
2023-02-17 06:00:00,BE,105.12,9640.75,10246.762886597939,56450.0,10710.0,4,6
2023-02-17 07:00:00,BE,146.73,10637.75,10233.443298969072,61900.0,12139.0,4,7
2023-02-17 08:00:00,BE,153.54,10972.75,10220.123711340206,63950.0,13277.0,4,8
2023-02-17 09:00:00,BE,145.72,11059.5,10206.80412371134,63950.0,13406.5,4,9
2023-02-17 10:00:00,BE,149.34,11131.25,10193.484536082475,63250.0,12722.25,4,10
2023-02-17 11:00:00,BE,135.08,11192.75,10180.164948453608,62300.0,11949.5,4,11
2023-02-17 12:00:00,BE,120.0,11004.75,10166.845360824742,62000.0,11487.5,4,12
2023-02-17 13:00:00,BE,117.5,10937.25,10153.525773195875,59900.0,11475.0,4,13
2023-02-17 14:00:00,BE,120.0,10776.25,10140.20618556701,57800.0,11645.5,4,14
2023-02-17 15:00:00,BE,116.3,10669.0,10126.886597938144,55300.0,11996.25,4,15
2023-02-17 16:00:00,BE,118.2,10600.0,10113.567010309278,53350.0,12877.75,4,16
2023-02-17 17:00:00,BE,144.66,10900.0,10100.247422680412,53500.0,13643.0,4,17
2023-02-17 18:00:00,BE,151.8,11232.25,10086.927835051547,56700.0,13703.25,4,18
2023-02-17 19:00:00,BE,164.6,10835.25,10073.60824742268,61650.0,13160.75,4,19
2023-02-17 20:00:00,BE,120.0,10219.0,10060.288659793814,59200.0,12629.0,4,20
2023-02-17 21:00:00,BE,118.16,9608.5,10046.969072164948,55900.0,12042.0,4,21
2023-02-17 22:00:00,BE,117.0,9565.75,10033.649484536083,54500.0,11522.5,4,22
2023-02-17 23:00:00,BE,111.1,9366.5,10020.329896907217,56850.0,11041.75,4,23
2023-02-18 00:00:00,BE,107.64,8964.0,10007.01030927835,53800.0,10760.5,5,0
2023-02-18 01:00:00,BE,109.79,8448.5,9993.690721649484,51200.0,10541.5,5,1
2023-02-18 02:00:00,BE,101.68,8159.5,9980.37113402062,50850.0,10367.25,5,2
2023-02-18 03:00:00,BE,79.51,7974.25,9967.051546391753,47950.0,10296.5,5,3
2023-02-18 04:00:00,BE,74.47,7963.25,9953.731958762886,46000.0,10288.25,5,4
2023-02-18 05:00:00,BE,72.46,8117.75,9940.41237113402,45650.0,10369.25,5,5
2023-02-18 06:00:00,BE,82.9,8439.0,9927.092783505155,46850.0,10613.5,5,6
2023-02-18 07:00:00,BE,92.46,8715.5,9913.773195876289,48750.0,10969.25,5,7
2023-02-18 08:00:00,BE,110.19,9176.5,9900.453608247422,50300.0,11565.25,5,8
2023-02-18 09:00:00,BE,124.71,9762.5,9887.134020618556,51800.0,11892.5,5,9
2023-02-18 10:00:00,BE,109.55,10024.5,9873.814432989691,52600.0,11603.0,5,10
2023-02-18 11:00:00,BE,104.68,10116.75,9860.494845360825,52800.0,10918.25,5,11
2023-02-18 12:00:00,BE,97.1,10099.0,9847.175257731958,52400.0,10240.5,5,12
2023-02-18 13:00:00,BE,83.45,9918.0,9833.855670103092,50000.0,9940.75,5,13
2023-02-18 14:00:00,BE,86.37,9643.25,9820.536082474227,48400.0,10206.5,5,14
2023-02-18 15:00:00,BE,97.01,9602.0,9807.216494845361,47400.0,10955.75,5,15
2023-02-18 16:00:00,BE,110.53,9562.0,9793.896907216495,45350.0,11974.5,5,16
2023-02-18 17:00:00,BE,129.08,9916.0,9780.577319587628,45700.0,12958.5,5,17
2023-02-18 18:00:00,BE,147.63,10390.25,9767.257731958764,50150.0,13360.75,5,18
2023-02-18 19:00:00,BE,152.33,10205.5,9753.938144329897,54600.0,12857.75,5,19
2023-02-18 20:00:00,BE,135.8,9661.5,9740.61855670103,52900.0,12464.5,5,20
2023-02-18 21:00:00,BE,120.82,9242.25,9727.298969072164,50400.0,12099.5,5,21
2023-02-18 22:00:00,BE,117.18,9158.5,9713.9793814433,49650.0,11743.5,5,22
2023-02-18 23:00:00,BE,113.8,9040.0,9700.659793814433,52450.0,11218.25,5,23
2023-02-19 00:00:00,BE,113.3,8568.25,9687.340206185567,49950.0,10995.0,6,0
2023-02-19 01:00:00,BE,107.39,8094.5,9674.0206185567,48000.0,10601.75,6,1
2023-02-19 02:00:00,BE,102.66,7835.25,9660.701030927836,47600.0,10304.0,6,2
2023-02-19 03:00:00,BE,93.0,7656.25,9647.38144329897,44950.0,10142.0,6,3
2023-02-19 04:00:00,BE,92.55,7606.25,9634.061855670103,43150.0,9895.25,6,4
2023-02-19 05:00:00,BE,97.78,7679.5,9620.742268041236,42450.0,9746.25,6,5
2023-02-19 06:00:00,BE,106.96,7856.25,9607.422680412372,43050.0,9639.0,6,6
2023-02-19 07:00:00,BE,114.5,8106.25,9594.103092783505,44150.0,9751.0,6,7
2023-02-19 08:00:00,BE,118.39,8526.25,9580.783505154639,45850.0,10071.25,6,8
2023-02-19 09:00:00,BE,118.81,9040.75,9567.463917525773,48650.0,10192.75,6,9
2023-02-19 10:00:00,BE,116.23,9341.75,9554.144329896908,50600.0,10034.5,6,10
2023-02-19 11:00:00,BE,113.94,9605.0,9540.824742268042,50800.0,9752.5,6,11
2023-02-19 12:00:00,BE,112.24,9687.5,9527.505154639175,50550.0,9554.25,6,12
2023-02-19 13:00:00,BE,111.65,9484.25,9514.185567010309,47750.0,9569.25,6,13
2023-02-19 14:00:00,BE,108.76,9157.25,9500.865979381444,45300.0,9730.0,6,14
2023-02-19 15:00:00,BE,107.74,8958.5,9487.546391752578,44600.0,10253.5,6,15
2023-02-19 16:00:00,BE,120.36,8822.0,9474.226804123711,42700.0,10879.75,6,16
2023-02-19 17:00:00,BE,141.28,9131.5,9460.907216494845,43150.0,11709.75,6,17
2023-02-19 18:00:00,BE,158.93,9908.25,9447.58762886598,48100.0,12243.75,6,18
2023-02-19 19:00:00,BE,158.64,10074.25,9434.268041237114,53650.0,11895.0,6,19
2023-02-19 20:00:00,BE,149.54,9661.5,9420.948453608247,52750.0,11619.5,6,20
2023-02-19 21:00:00,BE,144.04,9188.5,9407.62886597938,50850.0,11359.0,6,21
2023-02-19 22:00:00,BE,138.58,9112.25,9394.309278350516,49800.0,10876.25,6,22
2023-02-19 23:00:00,BE,119.92,8922.0,9380.98969072165,52500.0,10444.25,6,23
2023-02-20 00:00:00,BE,94.72,8373.0,9367.670103092783,50800.0,10303.75,0,0
2023-02-20 01:00:00,BE,87.95,8081.25,9354.350515463917,49050.0,10028.5,0,1
2023-02-20 02:00:00,BE,82.9,7838.25,9341.03092783505,49500.0,9840.25,0,2
2023-02-20 03:00:00,BE,74.85,7790.75,9327.711340206186,47550.0,9860.25,0,3
2023-02-20 04:00:00,BE,72.9,7908.75,9314.39175257732,46850.0,9961.25,0,4
2023-02-20 05:00:00,BE,78.14,8423.75,9301.072164948453,49250.0,10295.5,0,5
2023-02-20 06:00:00,BE,108.28,9521.75,9287.752577319588,54650.0,11033.5,0,6
2023-02-20 07:00:00,BE,125.39,10522.25,9274.432989690722,60700.0,12386.75,0,7
2023-02-20 08:00:00,BE,135.1,10983.5,9261.113402061856,63650.0,13520.0,0,8
2023-02-20 09:00:00,BE,146.35,11185.5,9247.79381443299,64600.0,13315.5,0,9
2023-02-20 10:00:00,BE,130.92,11186.5,9234.474226804123,64000.0,12177.0,0,10
2023-02-20 11:00:00,BE,121.87,11150.25,9221.154639175258,62850.0,10978.25,0,11
2023-02-20 12:00:00,BE,110.0,10899.25,9207.835051546392,61500.0,10138.75,0,12
2023-02-20 13:00:00,BE,84.7,10764.25,9194.515463917525,57750.0,9769.0,0,13
2023-02-20 14:00:00,BE,109.43,10582.5,9181.19587628866,55800.0,10012.0,0,14
2023-02-20 15:00:00,BE,111.45,10372.25,9167.876288659794,54250.0,10953.25,0,15
2023-02-20 16:00:00,BE,91.1,10272.75,9154.556701030928,51900.0,12333.25,0,16
2023-02-20 17:00:00,BE,123.94,10762.5,9141.237113402061,52000.0,13702.25,0,17
2023-02-20 18:00:00,BE,139.42,11357.75,9127.917525773195,56550.0,14192.0,0,18
2023-02-20 19:00:00,BE,170.4,11067.25,9114.59793814433,62200.0,13747.5,0,19
2023-02-20 20:00:00,BE,137.51,10425.75,9101.278350515464,59400.0,13232.25,0,20
2023-02-20 21:00:00,BE,113.93,9807.5,9087.958762886597,55600.0,12720.5,0,21
2023-02-20 22:00:00,BE,113.0,9745.0,9074.639175257733,54050.0,12152.25,0,22
2023-02-20 23:00:00,BE,123.22,9520.0,9061.319587628866,56000.0,11594.75,0,23
2023-02-21 00:00:00,BE,127.71,8882.75,9048.0,54650.0,11210.75,1,0
2023-02-21 01:00:00,BE,136.81,8593.25,8941.0,52900.0,10931.5,1,1
2023-02-21 02:00:00,BE,123.5,8388.0,8635.0,53550.0,10669.75,1,2
2023-02-21 03:00:00,BE,112.94,8287.25,7952.0,51700.0,10439.75,1,3
2023-02-21 04:00:00,BE,112.74,8308.0,8116.0,50800.0,10373.75,1,4
2023-02-21 05:00:00,BE,124.89,8781.25,8711.0,51450.0,10570.25,1,5
2023-02-21 06:00:00,BE,147.08,9864.0,9710.0,55500.0,11348.75,1,6
2023-02-21 07:00:00,BE,154.8,10720.0,10816.0,61250.0,12671.0,1,7
2023-02-21 08:00:00,BE,166.9,11070.75,11111.0,63800.0,13543.0,1,8
2023-02-21 09:00:00,BE,165.56,11157.75,10874.0,64300.0,12944.75,1,9
2023-02-21 10:00:00,BE,150.52,11077.75,10309.0,63500.0,11714.5,1,10
2023-02-21 11:00:00,BE,138.37,11008.25,10396.0,62450.0,10501.0,1,11
2023-02-21 12:00:00,BE,131.37,10759.25,10762.0,60400.0,9595.5,1,12
2023-02-21 13:00:00,BE,125.2,10606.25,10464.0,57150.0,9309.25,1,13
2023-02-21 14:00:00,BE,129.48,10493.5,10635.0,55800.0,10009.75,1,14
2023-02-21 15:00:00,BE,130.56,10341.0,10334.0,54500.0,10731.25,1,15
2023-02-21 16:00:00,BE,149.1,10295.5,10514.0,53050.0,12116.0,1,16
2023-02-21 17:00:00,BE,164.85,10844.0,9392.0,53300.0,13680.5,1,17
2023-02-21 18:00:00,BE,178.13,11419.0,10211.0,58050.0,14183.25,1,18
2023-02-21 19:00:00,BE,177.1,11093.0,10188.0,63250.0,13634.5,1,19
2023-02-21 20:00:00,BE,170.0,10532.75,9763.0,60150.0,13250.75,1,20
2023-02-21 21:00:00,BE,158.8,9957.25,9487.0,56200.0,12691.75,1,21
2023-02-21 22:00:00,BE,153.2,9812.0,9354.0,54150.0,12028.5,1,22
2023-02-21 23:00:00,BE,142.58,9632.25,9263.0,55850.0,11497.75,1,23
2023-02-22 00:00:00,BE,139.9,9034.0,8785.0,54550.0,11599.75,2,0
2023-02-22 01:00:00,BE,127.56,8624.5,7522.0,52000.0,11183.5,2,1
2023-02-22 02:00:00,BE,125.3,8302.0,7425.0,51650.0,10945.25,2,2
2023-02-22 03:00:00,BE,124.48,8269.5,6977.0,49550.0,10835.75,2,3
2023-02-22 04:00:00,BE,125.42,8343.5,7087.0,48600.0,10841.5,2,4
2023-02-22 05:00:00,BE,129.24,8817.25,7863.0,50050.0,11106.0,2,5
2023-02-22 06:00:00,BE,153.37,9837.75,8915.0,54300.0,12009.25,2,6
2023-02-22 07:00:00,BE,173.13,10671.5,10691.0,59250.0,13501.0,2,7
2023-02-22 08:00:00,BE,176.34,10924.0,11525.0,61800.0,14372.25,2,8
2023-02-22 09:00:00,BE,164.55,10993.5,11843.0,63300.0,13505.25,2,9
2023-02-22 10:00:00,BE,150.91,10943.25,10184.0,62850.0,12061.25,2,10
2023-02-22 11:00:00,BE,144.93,10883.75,10194.0,62450.0,11055.5,2,11
2023-02-22 12:00:00,BE,120.1,10633.25,9796.0,61750.0,10428.0,2,12
2023-02-22 13:00:00,BE,131.1,10517.0,9820.0,59850.0,10334.0,2,13
2023-02-22 14:00:00,BE,136.12,10360.25,10989.0,58300.0,10830.25,2,14
2023-02-22 15:00:00,BE,151.01,10414.5,11834.0,56600.0,11864.75,2,15
2023-02-22 16:00:00,BE,157.02,10439.25,11865.0,55700.0,13122.5,2,16
2023-02-22 17:00:00,BE,165.01,10896.5,10725.0,55250.0,14436.5,2,17
2023-02-22 18:00:00,BE,175.0,11329.25,10995.0,58900.0,14549.0,2,18
2023-02-22 19:00:00,BE,172.73,11076.0,11482.0,63600.0,13838.0,2,19
2023-02-22 20:00:00,BE,162.06,10492.75,11076.0,60550.0,13255.25,2,20
2023-02-22 21:00:00,BE,154.02,9972.5,10450.0,56700.0,12645.25,2,21
2023-02-22 22:00:00,BE,151.93,9866.75,9858.0,54800.0,11896.25,2,22
2023-02-22 23:00:00,BE,134.62,9557.5,10227.0,57700.0,11166.75,2,23
2023-02-23 00:00:00,BE,134.77,8847.75,8452.0,54850.0,10696.75,3,0
2023-02-23 01:00:00,BE,131.5,8426.25,8290.0,52900.0,10279.25,3,1
2023-02-23 02:00:00,BE,129.06,8201.5,8973.0,53000.0,9986.5,3,2
2023-02-23 03:00:00,BE,124.79,8125.25,9121.0,50450.0,9796.75,3,3
2023-02-23 04:00:00,BE,125.19,8141.5,9319.0,49200.0,9793.0,3,4
2023-02-23 05:00:00,BE,129.96,8627.0,10163.0,50550.0,10157.0,3,5
2023-02-23 06:00:00,BE,153.98,9648.75,9961.0,54600.0,11077.0,3,6
2023-02-23 07:00:00,BE,170.0,10535.0,10894.0,59650.0,12679.5,3,7
2023-02-23 08:00:00,BE,178.14,10948.25,11838.0,61750.0,13770.75,3,8
2023-02-23 09:00:00,BE,172.57,11149.75,10764.0,62900.0,13899.75,3,9
2023-02-23 10:00:00,BE,161.56,11130.5,11310.0,63000.0,13323.5,3,10
2023-02-23 11:00:00,BE,160.0,11178.25,11913.0,63100.0,12789.5,3,11
2023-02-23 12:00:00,BE,147.11,10986.75,12233.0,62450.0,12559.0,3,12
2023-02-23 13:00:00,BE,142.57,10849.25,12120.0,60000.0,12493.75,3,13
2023-02-23 14:00:00,BE,138.77,10771.75,11992.0,59100.0,12664.0,3,14
2023-02-23 15:00:00,BE,134.02,10743.5,11165.0,57950.0,13202.25,3,15
2023-02-23 16:00:00,BE,138.75,10774.25,11077.0,57650.0,13726.25,3,16
2023-02-23 17:00:00,BE,152.36,11097.25,12225.0,57500.0,14338.5,3,17
2023-02-23 18:00:00,BE,165.22,11526.5,11615.0,60750.0,14286.75,3,18
2023-02-23 19:00:00,BE,165.0,11274.75,11714.0,65650.0,13699.0,3,19
2023-02-23 20:00:00,BE,159.18,10676.5,10610.0,62000.0,13070.25,3,20
2023-02-23 21:00:00,BE,151.14,10111.0,10702.0,57300.0,12446.25,3,21
2023-02-23 22:00:00,BE,150.3,9931.75,10262.0,55350.0,11709.5,3,22
2023-02-23 23:00:00,BE,135.64,9653.25,10077.0,57900.0,11045.0,3,23
2023-02-24 00:00:00,BE,133.72,9074.25,9137.0,55700.0,10385.5,4,0
2023-02-24 01:00:00,BE,127.76,8604.5,8899.0,53500.0,10056.75,4,1
2023-02-24 02:00:00,BE,125.1,8380.75,8775.0,53800.0,9796.75,4,2
2023-02-24 03:00:00,BE,130.33,8285.0,8927.0,51000.0,9613.75,4,3
2023-02-24 04:00:00,BE,117.65,8372.0,9196.0,49500.0,9566.75,4,4
2023-02-24 05:00:00,BE,149.01,8887.0,9845.0,51000.0,9804.0,4,5
2023-02-24 06:00:00,BE,163.88,9754.0,10680.0,55150.0,10684.0,4,6
2023-02-24 07:00:00,BE,162.6,10602.75,11135.0,60350.0,12102.25,4,7
2023-02-24 08:00:00,BE,171.91,11014.75,11372.0,62550.0,13154.5,4,8
2023-02-24 09:00:00,BE,169.72,11233.25,11098.0,63800.0,13282.5,4,9
2023-02-24 10:00:00,BE,158.44,11259.0,11497.0,63900.0,12605.5,4,10
2023-02-24 11:00:00,BE,161.27,11313.5,10937.0,63350.0,11838.0,4,11
2023-02-24 12:00:00,BE,142.0,11083.5,12295.0,62350.0,11412.0,4,12
2023-02-24 13:00:00,BE,137.81,11010.25,11348.0,60450.0,11183.5,4,13
2023-02-24 14:00:00,BE,130.0,10827.5,11006.0,59850.0,11256.75,4,14
2023-02-24 15:00:00,BE,120.37,10701.5,10941.0,58250.0,11585.5,4,15
2023-02-24 16:00:00,BE,121.08,10690.25,10377.0,56850.0,12240.0,4,16
2023-02-24 17:00:00,BE,140.0,10983.75,11291.0,56700.0,13122.5,4,17
2023-02-24 18:00:00,BE,146.4,11307.75,10840.0,59350.0,13384.0,4,18
2023-02-24 19:00:00,BE,131.28,11036.25,10810.0,63200.0,12902.75,4,19
2023-02-24 20:00:00,BE,171.8,10457.75,10573.0,60400.0,12385.25,4,20
2023-02-24 21:00:00,BE,135.33,9885.5,10838.0,56700.0,11883.75,4,21
2023-02-24 22:00:00,BE,142.77,9870.25,10648.0,55400.0,11261.5,4,22
2023-02-24 23:00:00,BE,127.47,9699.75,10615.0,58200.0,10806.0,4,23
2023-02-25 00:00:00,BE,139.23,9043.0,9483.0,55200.0,10238.5,5,0
2023-02-25 01:00:00,BE,131.2,8663.5,9620.0,53150.0,9993.5,5,1
2023-02-25 02:00:00,BE,127.83,8370.75,9582.0,53100.0,9882.25,5,2
2023-02-25 03:00:00,BE,119.24,8194.0,9556.0,50600.0,9781.25,5,3
2023-02-25 04:00:00,BE,111.49,8154.75,9282.0,48800.0,9616.25,5,4
2023-02-25 05:00:00,BE,119.07,8236.25,9535.0,48650.0,9499.25,5,5
2023-02-25 06:00:00,BE,112.06,8569.25,9415.0,49900.0,9716.25,5,6
2023-02-25 07:00:00,BE,121.49,8852.75,9725.0,51800.0,9995.25,5,7
2023-02-25 08:00:00,BE,130.34,9308.25,10118.0,53850.0,10469.5,5,8
2023-02-25 09:00:00,BE,127.89,9857.0,10786.0,56450.0,10812.0,5,9
2023-02-25 10:00:00,BE,115.44,10105.5,11531.0,58100.0,10757.5,5,10
2023-02-25 11:00:00,BE,106.18,10198.25,11756.0,58150.0,10331.5,5,11
2023-02-25 12:00:00,BE,102.16,10201.75,10822.0,58200.0,9947.5,5,12
2023-02-25 13:00:00,BE,88.98,10000.0,10691.0,56150.0,9708.5,5,13
2023-02-25 14:00:00,BE,91.69,9735.25,10406.0,54250.0,9798.5,5,14
2023-02-25 15:00:00,BE,105.28,9632.25,10109.0,53200.0,10244.25,5,15
2023-02-25 16:00:00,BE,108.14,9626.5,10448.0,51800.0,11113.25,5,16
2023-02-25 17:00:00,BE,128.84,9920.5,10135.0,51300.0,12115.0,5,17
2023-02-25 18:00:00,BE,153.51,10385.25,10727.0,54850.0,12665.25,5,18
2023-02-25 19:00:00,BE,160.43,10263.5,10661.0,59350.0,12223.25,5,19
2023-02-25 20:00:00,BE,151.05,9768.5,10408.0,58050.0,11782.75,5,20
2023-02-25 21:00:00,BE,140.44,9306.0,9555.0,55850.0,11453.25,5,21
2023-02-25 22:00:00,BE,152.56,9255.5,9278.0,55400.0,11209.5,5,22
2023-02-25 23:00:00,BE,140.27,9147.25,8844.0,57000.0,10680.75,5,23
2023-02-26 00:00:00,BE,137.69,8667.75,7168.0,55200.0,10553.25,6,0
2023-02-26 01:00:00,BE,126.35,8322.0,7692.0,53700.0,10213.0,6,1
2023-02-26 02:00:00,BE,120.0,8070.75,7830.0,54050.0,9912.75,6,2
2023-02-26 03:00:00,BE,109.85,7854.0,7769.0,51550.0,9743.25,6,3
2023-02-26 04:00:00,BE,105.93,7845.25,8132.0,49850.0,9558.75,6,4
2023-02-26 05:00:00,BE,106.37,7969.75,8649.0,49700.0,9476.25,6,5
2023-02-26 06:00:00,BE,107.04,8159.75,8959.0,50450.0,9459.75,6,6
2023-02-26 07:00:00,BE,109.54,8385.75,8456.0,51300.0,9706.25,6,7
2023-02-26 08:00:00,BE,123.12,8784.5,9027.0,52750.0,10146.75,6,8
2023-02-26 09:00:00,BE,123.85,9221.0,9592.0,55550.0,10261.0,6,9
2023-02-26 10:00:00,BE,97.13,9465.5,11269.0,57600.0,10043.5,6,10
2023-02-26 11:00:00,BE,92.67,9651.5,12707.0,58400.0,9619.0,6,11
2023-02-26 12:00:00,BE,84.78,9737.75,12010.0,58800.0,9399.25,6,12
